"","female","male"
"n","  219","  228"
"age (median [IQR])","72.34 [58.34, 88.29]","76.38 [59.61, 92.90]"
"sex = female/male (%)","219/0 (100.0/0.0) ","0/228 (0.0/100.0) "
"ethnicity_cat (%)","",""
"   Asian","   33 ( 15.1) ","   42 ( 18.4) "
"   Black","   31 ( 14.2) ","   28 ( 12.3) "
"   Mixed","   21 (  9.6) ","   21 (  9.2) "
"   Other","   32 ( 14.6) ","   29 ( 12.7) "
"   Unknown","   66 ( 30.1) ","   82 ( 36.0) "
"   White","   36 ( 16.4) ","   26 ( 11.4) "
"smoking = S (%)","    1 (  0.5) ","    0 (  0.0) "
"ihd = 1 (%)","   23 ( 10.5) ","   34 ( 14.9) "
"copd = 1 (%)","    9 (  4.1) ","    8 (  3.5) "
"hypertension = 1 (%)","  114 ( 52.1) ","  114 ( 50.0) "
"ckd = 1 (%)","   35 ( 16.0) ","   46 ( 20.2) "
"obesity = 0 (%)","  219 (100.0) ","  228 (100.0) "
"diabetes (mean (SD))"," 0.30 (0.46)"," 0.30 (0.46)"
"deprived (%)","",""
"   Not deprived","   34 ( 15.5) ","   39 ( 17.1) "
"   Deprived","    5 (  2.3) ","    8 (  3.5) "
"   Unknown","  180 ( 82.2) ","  181 ( 79.4) "
"homeless = Not (%)","  219 (100.0) ","  228 (100.0) "
"carehome = Carehome (%)","   26 ( 89.7) ","   30 (100.0) "
"LD = 1 (%)","   23 ( 10.5) ","   23 ( 10.1) "
"housebound = Not (%)","  219 (100.0) ","  228 (100.0) "
"substance_abuse = Substance abuse (%)","    2 (  0.9) ","    1 (  0.4) "
"smi = Severe mental illness (%)","   18 (  8.2) ","   17 (  7.5) "
"non_english_sp = Non-english speaking (%)","   24 ( 11.0) ","   12 (  5.3) "
