"","female","male"
"n","   286","  333"
"age (median [IQR])"," 71.38 [55.11, 90.98]","72.76 [55.34, 89.34]"
"sex = female/male (%)"," 286/0 (100.0/0.0) ","0/333 (0.0/100.0) "
"ethnicity_cat (%)"," ",""
"   Asian","    42 ( 14.7) ","   50 ( 15.0) "
"   Black","    34 ( 11.9) ","   41 ( 12.3) "
"   Mixed","    27 (  9.4) ","   32 (  9.6) "
"   Other","    41 ( 14.3) ","   53 ( 15.9) "
"   Unknown","    96 ( 33.6) ","  111 ( 33.3) "
"   White","    46 ( 16.1) ","   46 ( 13.8) "
"smoking = Smoker (%)","     1 (  0.3) ","    0 (  0.0) "
"ihd = 1 (%)","    46 ( 16.1) ","   58 ( 17.4) "
"copd = 1 (%)","     9 (  3.1) ","   14 (  4.2) "
"sbp (median [IQR])","147.39 [147.39, 147.39]","   NA [NA, NA]"
"dbp (median [IQR])","127.39 [127.39, 127.39]","   NA [NA, NA]"
"cholesterol (median [IQR])"," 20.00 [20.00, 20.00]","20.00 [20.00, 20.00]"
"hypertension = 1 (%)","   152 ( 53.1) ","  192 ( 57.7) "
"ckd = 1 (%)","    64 ( 22.4) ","   56 ( 16.8) "
"obesity = 1 (%)","    86 ( 30.1) ","   99 ( 29.7) "
"diabetes (mean (SD))","  0.33 (0.47)"," 0.28 (0.45)"
"deprived (%)"," ",""
"   Not deprived","    32 ( 11.2) ","   44 ( 13.2) "
"   Bottom quintile","    14 (  4.9) ","    9 (  2.7) "
"   Unknown","   240 ( 83.9) ","  280 ( 84.1) "
"homeless = Not (%)","   286 (100.0) ","  333 (100.0) "
"carehome = Carehome (%)","    33 ( 97.1) ","   37 ( 90.2) "
"LD = 1 (%)","    42 ( 14.7) ","   40 ( 12.0) "
"housebound = Not (%)","   286 (100.0) ","  333 (100.0) "
"NP2symp (median [IQR])"," 20.00 [20.00, 20.00]","20.00 [20.00, 20.00]"
"near_echo = 1 (%)","   157 ( 54.9) ","  163 ( 48.9) "
"near_echoref = 1 (%)","   157 ( 54.9) ","  163 ( 48.9) "
"substance_abuse = Substance abuse (%)","     0 (  0.0) ","    1 (  0.3) "
"smi = Severe mental illness (%)","    19 (  6.6) ","   21 (  6.3) "
"non_english_sp = Non-english speaking (%)","    21 (  7.3) ","   21 (  6.3) "
"NP2symp_cat = 2-6 weeks (%)","   286 (100.0) ","  333 (100.0) "
"near_np = 1 (%)","   167 ( 58.4) ","  179 ( 53.8) "
