"","female","male"
"n","    10","       4"
"age (median [IQR])"," 60.63 [48.07, 75.17]","   56.42 [53.56, 68.09]"
"sex = female/male (%)","  10/0 (100.0/0.0) ","     0/4 (0.0/100.0) "
"bmi (median [IQR])","  3.70 [3.70, 3.70]","      NA [NA, NA]"
"ethnicity_cat (%)","  ","     "
"   Asian","     1 ( 10.0) ","       1 ( 25.0) "
"   Mixed","     2 ( 20.0) ","       1 ( 25.0) "
"   Other","     2 ( 20.0) ","       1 ( 25.0) "
"   Unknown","     1 ( 10.0) ","       0 (  0.0) "
"   White","     4 ( 40.0) ","       1 ( 25.0) "
"smoking = S (%)","     1 ( 10.0) ","       0 (  0.0) "
"sbp (median [IQR])","  6.76 [6.57, 9.48]","   12.67 [12.67, 12.67]"
"np2diag (median [IQR])","234.00 [-171.00, 639.00]","-1008.00 [-1008.00, -1008.00]"
"asthma = 0 (%)","    10 (100.0) ","       4 (100.0) "
