"","female","male"
"n","      7","    1"
"age (median [IQR])","  57.25 [46.42, 68.21]","46.00 [46.00, 46.00]"
"sex = female/male (%)","    7/0 (100.0/0.0) ","  0/1 (0.0/100.0) "
"bmi (median [IQR])","   3.70 [3.70, 3.70]","   NA [NA, NA]"
"ethnicity_cat (%)","    ","  "
"   Asian","      0 (  0.0) ","    1 (100.0) "
"   Mixed","      1 ( 14.3) ","    0 (  0.0) "
"   Other","      1 ( 14.3) ","    0 (  0.0) "
"   Unknown","      1 ( 14.3) ","    0 (  0.0) "
"   White","      4 ( 57.1) ","    0 (  0.0) "
"smoking = S (%)","      1 ( 14.3) ","    0 (  0.0) "
"sbp (median [IQR])","   6.66 [5.16, 7.83]","12.67 [12.67, 12.67]"
"np2diag (median [IQR])","-576.00 [-576.00, -576.00]","   NA [NA, NA]"
"asthma = 0 (%)","      7 (100.0) ","    1 (100.0) "
