"","female","male"
"n","   202","   254"
"age (median [IQR])"," 79.75 [59.21, 91.98]"," 70.55 [53.29, 88.53]"
"sex = female/male (%)"," 202/0 (100.0/0.0) "," 0/254 (0.0/100.0) "
"ethnicity_cat (%)"," "," "
"   Asian","    31 ( 15.3) ","    42 ( 16.5) "
"   Black","    22 ( 10.9) ","    37 ( 14.6) "
"   Mixed","    31 ( 15.3) ","    25 (  9.8) "
"   Other","    27 ( 13.4) ","    38 ( 15.0) "
"   Unknown","    65 ( 32.2) ","    76 ( 29.9) "
"   White","    26 ( 12.9) ","    36 ( 14.2) "
"smoking = Non=smoker (%)","   202 (100.0) ","   254 (100.0) "
"ihd = 1 (%)","    38 ( 18.8) ","    33 ( 13.0) "
"copd = 1 (%)","     7 (  3.5) ","     4 (  1.6) "
"sbp (median [IQR])","120.90 [110.58, 133.06]","121.99 [111.63, 133.42]"
"dbp (median [IQR])","100.51 [81.33, 120.17]"," 97.88 [81.38, 121.10]"
"cholesterol (median [IQR])","  5.78 [3.48, 7.39]","  6.11 [3.32, 7.99]"
"hypertension = 1 (%)","   119 ( 58.9) ","   150 ( 59.1) "
"ckd = 1 (%)","    39 ( 19.3) ","    41 ( 16.1) "
"obesity = 1 (%)","   147 ( 72.8) ","   195 ( 76.8) "
"diabetes (mean (SD))","  0.00 (0.00)","  0.00 (0.00)"
"deprived (%)"," "," "
"   Not deprived","    28 ( 13.9) ","    21 (  8.3) "
"   Bottom quintile","    11 (  5.4) ","    12 (  4.7) "
"   Unknown","   163 ( 80.7) ","   221 ( 87.0) "
"homeless = Not (%)","   202 (100.0) ","   254 (100.0) "
"carehome = Carehome (%)","    21 (100.0) ","    24 (100.0) "
"LD = 1 (%)","    21 ( 10.4) ","    22 (  8.7) "
"housebound = Housebound (%)","     1 (  0.5) ","     0 (  0.0) "
"NP2symp (median [IQR])"," 45.00 [22.00, 70.50]"," 45.00 [22.00, 66.00]"
"near_echo = Yes (%)","   179 ( 88.6) ","   223 ( 87.8) "
"near_echoref = Yes (%)","   179 ( 88.6) ","   223 ( 87.8) "
"substance_abuse = Substance abuse (%)","     1 (  0.5) ","     1 (  0.4) "
"smi = Severe mental illness (%)","    10 (  5.0) ","    11 (  4.3) "
"non_english_sp = Non-english speaking (%)","    10 (  5.0) ","    12 (  4.7) "
"NP2symp_cat (%)"," "," "
"   < 2 weeks","    25 ( 14.0) ","    33 ( 14.8) "
"   2-6 weeks","    57 ( 31.8) ","    66 ( 29.6) "
"   >= 6 weeks","    97 ( 54.2) ","   124 ( 55.6) "
"near_np = Yes (%)","   179 ( 88.6) ","   223 ( 87.8) "
