"","Test","Rule-out, <125 pg/ml","Rule-in >=125 pg/ml, age <50 years only","Rule-in >=250 pg/ml, age 50 to 75 years only","Rule-in >=500 pg/ml, age 75 years+ only","Age-adjusted rule-in","High risk rule-in >=2000 pg/ml"
"3","N","3248"," 336","1344","1568","3248","3248"
"4","Prevalence, % (95% CI)","21.6 (20.1 to 23)","12.5 (9.2 to 16.5)","27.1 (24.7 to 29.5)","18.8 (16.8 to 20.8)","21.6 (20.1 to 23)","21.6 (20.1 to 23)"
"5","TP, n","392"," 14"," 98"," 42","154"," 14"
"6","FN, n","308"," 28","266","252","546","686"
"7","FP, n","1624"," 210"," 406"," 322"," 938","  42"
"8","TN, n"," 924","  84"," 574"," 952","1610","2506"
"9","Sensitivity, % (95% CI)","56 (52.2 to 59.7)","33.3 (19.6 to 49.5)","26.9 (22.4 to 31.8)","14.3 (10.5 to 18.8)","22 (19 to 25.3)","2 (1.1 to 3.3)"
"10","Specificity, % (95% CI)","36.3 (34.4 to 38.2)","28.6 (23.5 to 34.1)","58.6 (55.4 to 61.7)","74.7 (72.2 to 77.1)","63.2 (61.3 to 65.1)","98.4 (97.8 to 98.8)"
"11","PPV, % (95% CI)","19.4 (17.7 to 21.2)","6.2 (3.5 to 10.3)","19.4 (16.1 to 23.2)","11.5 (8.4 to 15.3)","14.1 (12.1 to 16.3)","25 (14.4 to 38.4)"
"12","NPV, % (95% CI)","75 (72.5 to 77.4)","75 (65.9 to 82.7)","68.3 (65.1 to 71.5)","79.1 (76.7 to 81.3)","74.7 (72.8 to 76.5)","78.5 (77 to 79.9)"
"13","LR+ (95% CI)","0.88 (0.82 to 0.94)","0.47 (0.3 to 0.72)","0.65 (0.54 to 0.78)","0.57 (0.42 to 0.76)","0.6 (0.52 to 0.69)","1.21 (0.67 to 2.21)"
"14","LR- (95% CI)","1.21 (1.1 to 1.34)","2.33 (1.76 to 3.09)","1.25 (1.15 to 1.35)","1.15 (1.08 to 1.21)","1.23 (1.18 to 1.3)","1 (0.98 to 1.01)"
"15","DOR (95% CI)","0.72 (0.61 to 0.86)","0.2 (0.1 to 0.4)","0.52 (0.4 to 0.68)","0.49 (0.34 to 0.69)","0.48 (0.4 to 0.59)","1.23 (0.64 to 2.21)"
