"Test","Cutoff","Gengp","TP","FN","FP","TN","Sens","Sens_lower","Sens_upper","Spec","Spec_lower","Spec_upper"
"nt1_result",2,"male",364,0,980,0,100,99,100,0,0,0.4
"nt1_result",2,"female",868,0,2660,0,100,99.6,100,0,0,0.1
"nt1_result",4,"male",357,7,966,14,98.1,96.1,99.2,1.4,0.8,2.4
"nt1_result",4,"female",861,7,2646,14,99.2,98.3,99.7,0.5,0.3,0.9
"nt1_result",6,"male",350,14,945,35,96.2,93.6,97.9,3.6,2.5,4.9
"nt1_result",6,"female",854,14,2625,35,98.4,97.3,99.1,1.3,0.9,1.8
"nt1_result",9,"male",350,14,938,42,96.2,93.6,97.9,4.3,3.1,5.7
"nt1_result",9,"female",854,14,2618,42,98.4,97.3,99.1,1.6,1.1,2.1
"nt1_result",11,"male",350,14,938,42,96.2,93.6,97.9,4.3,3.1,5.7
"nt1_result",11,"female",854,14,2618,42,98.4,97.3,99.1,1.6,1.1,2.1
"nt1_result",15,"male",350,14,931,49,96.2,93.6,97.9,5,3.7,6.6
"nt1_result",15,"female",854,14,2611,49,98.4,97.3,99.1,1.8,1.4,2.4
"nt1_result",22,"male",350,14,924,56,96.2,93.6,97.9,5.7,4.3,7.4
"nt1_result",22,"female",854,14,2604,56,98.4,97.3,99.1,2.1,1.6,2.7
"nt1_result",24,"male",350,14,889,91,96.2,93.6,97.9,9.3,7.5,11.3
"nt1_result",24,"female",854,14,2569,91,98.4,97.3,99.1,3.4,2.8,4.2
"nt1_result",26,"male",350,14,889,91,96.2,93.6,97.9,9.3,7.5,11.3
"nt1_result",26,"female",854,14,2569,91,98.4,97.3,99.1,3.4,2.8,4.2
"nt1_result",33,"female",840,28,2534,126,96.8,95.4,97.8,4.7,4,5.6
"nt1_result",38,"male",350,14,882,98,96.2,93.6,97.9,10,8.2,12.1
"nt1_result",38,"female",840,28,2534,126,96.8,95.4,97.8,4.7,4,5.6
"nt1_result",42,"female",840,28,2527,133,96.8,95.4,97.8,5,4.2,5.9
"nt1_result",52,"male",350,14,875,105,96.2,93.6,97.9,10.7,8.8,12.8
"nt1_result",52,"female",826,42,2499,161,95.2,93.5,96.5,6.1,5.2,7
"nt1_result",57,"female",805,63,2457,203,92.7,90.8,94.4,7.6,6.7,8.7
"nt1_result",60,"male",343,21,861,119,94.2,91.3,96.4,12.1,10.2,14.4
"nt1_result",60,"female",805,63,2457,203,92.7,90.8,94.4,7.6,6.7,8.7
"nt1_result",65,"female",805,63,2429,231,92.7,90.8,94.4,8.7,7.6,9.8
"nt1_result",66,"male",343,21,833,147,94.2,91.3,96.4,15,12.8,17.4
"nt1_result",66,"female",805,63,2415,245,92.7,90.8,94.4,9.2,8.1,10.4
"nt1_result",80,"female",777,91,2352,308,89.5,87.3,91.5,11.6,10.4,12.9
"nt1_result",81,"male",336,28,812,168,92.3,89.1,94.8,17.1,14.8,19.7
"nt1_result",81,"female",770,98,2338,322,88.7,86.4,90.7,12.1,10.9,13.4
"nt1_result",83,"female",756,112,2310,350,87.1,84.7,89.3,13.2,11.9,14.5
"nt1_result",85,"female",756,112,2296,364,87.1,84.7,89.3,13.7,12.4,15
"nt1_result",89,"female",742,126,2268,392,85.5,83,87.8,14.7,13.4,16.1
"nt1_result",97,"female",728,140,2240,420,83.9,81.3,86.3,15.8,14.4,17.2
"nt1_result",100,"male",336,28,812,168,92.3,89.1,94.8,17.1,14.8,19.7
"nt1_result",100,"female",728,140,2240,420,83.9,81.3,86.3,15.8,14.4,17.2
"nt1_result",104,"male",329,35,798,182,90.4,86.9,93.2,18.6,16.2,21.2
"nt1_result",104,"female",721,147,2226,434,83.1,80.4,85.5,16.3,14.9,17.8
"nt1_result",108,"female",707,161,2191,469,81.5,78.7,84,17.6,16.2,19.1
"nt1_result",113,"female",707,161,2191,469,81.5,78.7,84,17.6,16.2,19.1
"nt1_result",116,"male",329,35,791,189,90.4,86.9,93.2,19.3,16.9,21.9
"nt1_result",116,"female",707,161,2177,483,81.5,78.7,84,18.2,16.7,19.7
"nt1_result",118,"male",315,49,763,217,86.5,82.6,89.9,22.1,19.6,24.9
"nt1_result",118,"female",693,175,2149,511,79.8,77,82.5,19.2,17.7,20.8
"nt1_result",121,"male",301,63,735,245,82.7,78.4,86.4,25,22.3,27.8
"nt1_result",121,"female",637,231,2121,539,73.4,70.3,76.3,20.3,18.8,21.8
"nt1_result",125,"male",301,63,735,245,82.7,78.4,86.4,25,22.3,27.8
"nt1_result",125,"female",637,231,2121,539,73.4,70.3,76.3,20.3,18.8,21.8
"nt1_result",130,"female",535,333,2121,539,61.6,58.3,64.9,20.3,18.8,21.8
"nt1_result",133,"male",252,112,735,245,69.2,64.2,73.9,25,22.3,27.8
