"Test","Cutoff >=125 pg/ml, male","Cutoff >=400 pg/ml, male","Cutoff >=2000 pg/ml, male","Cutoff >=125 pg/ml, female","Cutoff >=400 pg/ml, female","Cutoff >=2000 pg/ml, female"
"N","1344","1344","1344","3528","3528","3528"
"Prevalence, % (95% CI)","27.1 (24.7 to 29.5)","27.1 (24.7 to 29.5)","27.1 (24.7 to 29.5)","24.6 (23.2 to 26.1)","24.6 (23.2 to 26.1)","24.6 (23.2 to 26.1)"
"TP, n","238"," 98","  7","434","196","  7"
"FN, n","126","266","357","434","672","861"
"FP, n"," 735"," 567","  70","2121","1519"," 140"
"TN, n"," 245"," 413"," 910"," 539","1141","2520"
"Sensitivity, % (95% CI)","65.4 (60.3 to 70.3)","26.9 (22.4 to 31.8)","1.9 (0.8 to 3.9)","50 (46.6 to 53.4)","22.6 (19.8 to 25.5)","0.8 (0.3 to 1.7)"
"Specificity, % (95% CI)","25 (22.3 to 27.8)","42.1 (39 to 45.3)","92.9 (91.1 to 94.4)","20.3 (18.8 to 21.8)","42.9 (41 to 44.8)","94.7 (93.8 to 95.6)"
"PPV, % (95% CI)","24.5 (21.8 to 27.3)","14.7 (12.1 to 17.7)","9.1 (3.7 to 17.8)","17 (15.5 to 18.5)","11.4 (10 to 13)","4.8 (1.9 to 9.6)"
"NPV, % (95% CI)","66 (61 to 70.8)","60.8 (57 to 64.5)","71.8 (69.3 to 74.3)","55.4 (52.2 to 58.6)","62.9 (60.7 to 65.2)","74.5 (73 to 76)"
"LR+ (95% CI)","0.87 (0.8 to 0.95)","0.47 (0.39 to 0.56)","0.27 (0.12 to 0.58)","0.63 (0.59 to 0.67)","0.4 (0.35 to 0.45)","0.15 (0.07 to 0.33)"
"LR- (95% CI)","1.38 (1.16 to 1.65)","1.73 (1.57 to 1.91)","1.06 (1.03 to 1.08)","2.47 (2.23 to 2.73)","1.8 (1.71 to 1.91)","1.05 (1.04 to 1.06)"
"DOR (95% CI)","0.63 (0.49 to 0.82)","0.27 (0.21 to 0.35)","0.26 (0.11 to 0.53)","0.25 (0.22 to 0.3)","0.22 (0.18 to 0.26)","0.15 (0.06 to 0.3)"
