"Test","Cutoff >=125 pg/ml","Cutoff >=400 pg/ml","Cutoff >=2000 pg/ml"
"Cutoff, pg/ml","125","400","2000"
"N","1582","1582","1582"
"Prevalence, % (95% CI)","19.5 (17.5 to 21.5)","19.5 (17.5 to 21.5)","19.5 (17.5 to 21.5)"
"TP, n","140"," 84"," 14"
"FN, n","168","224","294"
"FP, n","980","686"," 56"
"TN, n"," 294"," 588","1218"
"Sensitivity, % (95% CI)","45.5 (39.8 to 51.2)","27.3 (22.4 to 32.6)","4.5 (2.5 to 7.5)"
"Specificity, % (95% CI)","23.1 (20.8 to 25.5)","46.2 (43.4 to 48.9)","95.6 (94.3 to 96.7)"
"PPV, % (95% CI)","12.5 (10.6 to 14.6)","10.9 (8.8 to 13.3)","20 (11.4 to 31.3)"
"NPV, % (95% CI)","63.6 (59.1 to 68)","72.4 (69.2 to 75.5)","80.6 (78.5 to 82.5)"
"LR+ (95% CI)","0.59 (0.52 to 0.67)","0.51 (0.42 to 0.61)","1.03 (0.58 to 1.83)"
"LR- (95% CI)","2.36 (2.05 to 2.73)","1.58 (1.44 to 1.73)","1 (0.97 to 1.03)"
"DOR (95% CI)","0.25 (0.19 to 0.32)","0.32 (0.24 to 0.42)","1.04 (0.55 to 1.85)"
