"Test","Cutoff >=125 pg/ml","Cutoff >=400 pg/ml","Cutoff >=2000 pg/ml"
"Cutoff, pg/ml","125","400","700"
"N","910","910","910"
"Prevalence, % (95% CI)","21.5 (18.9 to 24.4)","21.5 (18.9 to 24.4)","21.5 (18.9 to 24.4)"
"TP, n","154"," 84"," 70"
"FN, n"," 42","112","126"
"FP, n","672","518","420"
"TN, n"," 42","196","294"
"Sensitivity, % (95% CI)","78.6 (72.2 to 84.1)","42.9 (35.8 to 50.1)","35.7 (29 to 42.9)"
"Specificity, % (95% CI)","5.9 (4.3 to 7.9)","27.5 (24.2 to 30.9)","41.2 (37.5 to 44.9)"
"PPV, % (95% CI)","18.6 (16 to 21.5)","14 (11.3 to 17)","14.3 (11.3 to 17.7)"
"NPV, % (95% CI)","50 (38.9 to 61.1)","63.6 (58 to 69)","70 (65.4 to 74.3)"
"LR+ (95% CI)","0.83 (0.77 to 0.9)","0.59 (0.5 to 0.7)","0.61 (0.5 to 0.74)"
"LR- (95% CI)","3.64 (2.45 to 5.42)","2.08 (1.76 to 2.47)","1.56 (1.36 to 1.79)"
"DOR (95% CI)","0.23 (0.14 to 0.37)","0.28 (0.2 to 0.39)","0.39 (0.28 to 0.54)"
