"Test","Cutoff >=125 pg/ml","Cutoff >=400 pg/ml","Cutoff >=2000 pg/ml"
"Cutoff, pg/ml","125","125","125"
"N","406","406","406"
"Prevalence, % (95% CI)","10.3 (7.6 to 13.7)","10.3 (7.6 to 13.7)","10.3 (7.6 to 13.7)"
"TP, n","28","28","28"
"FN, n","14","14","14"
"FP, n","112","112","112"
"TN, n","252","252","252"
"Sensitivity, % (95% CI)","66.7 (50.5 to 80.4)","66.7 (50.5 to 80.4)","66.7 (50.5 to 80.4)"
"Specificity, % (95% CI)","69.2 (64.2 to 73.9)","69.2 (64.2 to 73.9)","69.2 (64.2 to 73.9)"
"PPV, % (95% CI)","20 (13.7 to 27.6)","20 (13.7 to 27.6)","20 (13.7 to 27.6)"
"NPV, % (95% CI)","94.7 (91.3 to 97.1)","94.7 (91.3 to 97.1)","94.7 (91.3 to 97.1)"
"LR+ (95% CI)","2.17 (1.66 to 2.82)","2.17 (1.66 to 2.82)","2.17 (1.66 to 2.82)"
"LR- (95% CI)","0.48 (0.31 to 0.74)","0.48 (0.31 to 0.74)","0.48 (0.31 to 0.74)"
"DOR (95% CI)","4.46 (2.29 to 9.07)","4.46 (2.29 to 9.07)","4.46 (2.29 to 9.07)"
