"Test","Cutoff >=125 pg/ml","Cutoff >=400 pg/ml","Cutoff >=2000 pg/ml"
"Cutoff, pg/ml","1500","1500","1500"
"N","406","406","406"
"Prevalence, % (95% CI)","10.3 (7.6 to 13.7)","10.3 (7.6 to 13.7)","10.3 (7.6 to 13.7)"
"TP, n","14","14","14"
"FN, n","28","28","28"
"FP, n","98","98","98"
"TN, n","266","266","266"
"Sensitivity, % (95% CI)","33.3 (19.6 to 49.5)","33.3 (19.6 to 49.5)","33.3 (19.6 to 49.5)"
"Specificity, % (95% CI)","73.1 (68.2 to 77.6)","73.1 (68.2 to 77.6)","73.1 (68.2 to 77.6)"
"PPV, % (95% CI)","12.5 (7 to 20.1)","12.5 (7 to 20.1)","12.5 (7 to 20.1)"
"NPV, % (95% CI)","90.5 (86.5 to 93.6)","90.5 (86.5 to 93.6)","90.5 (86.5 to 93.6)"
"LR+ (95% CI)","1.24 (0.78 to 1.96)","1.24 (0.78 to 1.96)","1.24 (0.78 to 1.96)"
"LR- (95% CI)","0.91 (0.73 to 1.14)","0.91 (0.73 to 1.14)","0.91 (0.73 to 1.14)"
"DOR (95% CI)","1.36 (0.67 to 2.67)","1.36 (0.67 to 2.67)","1.36 (0.67 to 2.67)"
