"Test","Cutoff >=125 pg/ml","Cutoff >=400 pg/ml","Cutoff >=2000 pg/ml"
"Cutoff, pg/ml","125","400","400"
"N","574","574","574"
"Prevalence, % (95% CI)","12.2 (9.6 to 15.2)","12.2 (9.6 to 15.2)","12.2 (9.6 to 15.2)"
"TP, n","42","42","42"
"FN, n","28","28","28"
"FP, n","448","378","378"
"TN, n"," 56","126","126"
"Sensitivity, % (95% CI)","60 (47.6 to 71.5)","60 (47.6 to 71.5)","60 (47.6 to 71.5)"
"Specificity, % (95% CI)","11.1 (8.5 to 14.2)","25 (21.3 to 29)","25 (21.3 to 29)"
"PPV, % (95% CI)","8.6 (6.2 to 11.4)","10 (7.3 to 13.3)","10 (7.3 to 13.3)"
"NPV, % (95% CI)","66.7 (55.5 to 76.6)","81.8 (74.8 to 87.6)","81.8 (74.8 to 87.6)"
"LR+ (95% CI)","0.68 (0.56 to 0.82)","0.8 (0.66 to 0.97)","0.8 (0.66 to 0.97)"
"LR- (95% CI)","3.6 (2.47 to 5.26)","1.6 (1.16 to 2.21)","1.6 (1.16 to 2.21)"
"DOR (95% CI)","0.19 (0.11 to 0.33)","0.5 (0.3 to 0.85)","0.5 (0.3 to 0.85)"
